7.06862,43.615259
7.068587,43.615251
7.068517,43.615233
7.068414,43.615207
7.068042,43.615974
7.067864,43.616095
7.067804,43.61615
7.069248,43.616776
7.070673,43.617068
7.073325,43.616637
7.073843,43.61638
7.073902,43.616457
7.074087,43.616598
7.074512,43.616526
7.080516,43.614944
7.080618,43.614915
7.081008,43.61512
7.081027,43.615288
7.080947,43.615415
7.080905,43.615449
7.083427,43.61602
7.083507,43.616085
7.096699,43.620551
7.099626,43.6223
7.099556,43.622366
7.099211,43.62271
7.09913,43.622842
7.09908,43.623164
7.099071,43.623236
7.099176,43.623202
7.10097,43.621654
7.102216,43.624831
7.102611,43.624749
7.102957,43.624655
7.107019,43.62214
7.107146,43.622057
7.107205,43.622064
7.10733,43.622077
7.110188,43.623907
7.111244,43.624054
7.112976,43.625202
7.113858,43.62598
7.114434,43.626578
7.117587,43.627828
7.118938,43.628289
7.119437,43.628506
7.119774,43.628693
7.12002,43.628851
7.127133,43.62818
7.127783,43.62833
7.128101,43.62895
7.128609,43.629477
7.128649,43.629518
7.128867,43.629741
7.129064,43.629939
7.129362,43.630536
7.129944,43.631003
7.130101,43.631163
7.130304,43.631593
7.130503,43.631918
7.131017,43.632995
7.130988,43.633078
7.130925,43.633221
7.13088,43.63323
7.130854,43.633231
7.130936,43.634172
7.131339,43.634964
7.131362,43.634959
7.132014,43.636011
7.132109,43.636016
7.133379,43.63595
7.133552,43.635958
7.133954,43.637252
7.13398,43.637275
7.134198,43.637465
7.134515,43.637612
7.136452,43.638537
7.138241,43.639245
7.138428,43.639354
7.138465,43.639376
7.138522,43.639327
7.138605,43.639385
7.138857,43.639534
7.140112,43.640071
7.142301,43.641393
7.14477,43.643555
7.155065,43.652693
7.155303,43.652838
7.174328,43.656558
7.179679,43.656598
7.180794,43.65682
7.185371,43.657904
7.193626,43.660995
7.196279,43.662591
7.196301,43.662627
7.196473,43.662739
7.196916,43.662902
7.196961,43.662886
7.202494,43.664981
7.202483,43.665016
7.202989,43.665174
7.203584,43.66526
7.203621,43.665227
7.211263,43.666181
7.215333,43.66662
7.229118,43.677147
7.229337,43.677708
7.230456,43.679291
7.230578,43.67945
7.231864,43.681011
7.232757,43.681844
7.233924,43.682903
7.234965,43.68384
7.236246,43.685008
7.238098,43.686566
7.252003,43.69269
7.253374,43.693
7.254921,43.693353
7.256586,43.693713
7.257797,43.693985
7.258515,43.694147
7.259558,43.694306
7.260337,43.694421
7.261268,43.694544
7.262678,43.694658
7.265368,43.694782
7.266534,43.694842
7.267848,43.694894
7.268926,43.694927
7.269285,43.695023
7.269324,43.695023
7.269736,43.695027
7.270935,43.695039
7.272146,43.69506
7.272743,43.695068
7.273418,43.695075
7.273527,43.695095
7.274838,43.695089
7.275898,43.695008
7.276827,43.694908
7.283497,43.696227
7.283667,43.697461
7.283826,43.698325
7.283965,43.698459
7.284156,43.698518
7.285529,43.698407
7.286387,43.698336
7.286436,43.698227
7.286319,43.697405
7.286309,43.697347
7.286281,43.697173
7.28623,43.696858
7.285986,43.695962
7.286665,43.695902
7.286751,43.695894
7.286704,43.695636
7.286619,43.695168
7.28659,43.694994
7.286765,43.694416
7.286816,43.694396
7.287733,43.694195
7.287929,43.694154
7.288706,43.693986
7.288783,43.69397
7.288873,43.693952
7.289201,43.693875
7.289254,43.693856
7.28957,43.693739
7.290545,43.692859
7.290675,43.692598
7.291095,43.692047
7.291162,43.691995
7.293276,43.691088
7.293474,43.690994
7.293681,43.690872
7.293856,43.690715
7.293978,43.69019
7.294648,43.689451
7.29451,43.688232
7.294765,43.686903
7.294828,43.68687
7.295281,43.687247
7.295556,43.687932
7.295603,43.688062
7.295745,43.68815
7.295818,43.688177
7.295901,43.68812
7.296026,43.688059
7.296132,43.688025
7.296225,43.687999
7.296904,43.687846
7.298833,43.687431
7.299024,43.687389
7.299056,43.687383
7.299561,43.687278
7.301173,43.686945
7.301577,43.686861
7.301616,43.686853
7.303098,43.68635
7.304094,43.686229
7.305314,43.686661
7.306136,43.687528
7.306174,43.687569
7.306789,43.688438
7.307043,43.691258
7.307055,43.691611
7.307062,43.692016
7.307057,43.692295
7.304893,43.695882
7.304802,43.696075
7.304826,43.698404
7.305236,43.698944
7.305413,43.699433
7.30556,43.700015
7.305602,43.700167
7.30646,43.701359
7.306908,43.701617
7.307423,43.701927
7.307728,43.702117
7.308267,43.702443
7.308348,43.702498
7.308557,43.702657
7.308968,43.703055
7.30917,43.703614
7.309328,43.704061
7.309337,43.70409
7.309615,43.705675
7.309787,43.705898
7.309899,43.705924
7.310192,43.705907
7.312227,43.707096
7.312717,43.707886
7.312791,43.707943
7.312988,43.708039
7.316015,43.707595
7.316325,43.707436
7.317882,43.707222
7.319901,43.705908
7.320172,43.705661
7.320759,43.705321
7.321294,43.704908
7.322935,43.703565
7.323028,43.703527
7.324254,43.702945
7.324898,43.702485
7.325485,43.702035
7.325754,43.701831
7.325903,43.701798
7.325946,43.70179
7.326636,43.701475
7.326579,43.701344
7.326452,43.700879
7.326574,43.700266
7.32634,43.697857
7.326614,43.697441
7.327364,43.696779
7.327414,43.696696
7.32753,43.696531
7.328824,43.69405
7.328848,43.694028
7.328873,43.694002
7.328964,43.69382
7.328493,43.692593
7.328584,43.692501
7.328862,43.692123
7.328888,43.692064
7.32882,43.689425
7.326356,43.689339
7.329811,43.680321?
